id,yield
21509,5645.14663
21510,6482.705721
21511,8211.0795
21512,5388.50369
21513,5313.37828
21514,5128.16351
21515,5602.02293
21516,5605.221001
21517,7835.767792
21518,5085.84473
21519,5711.85174
21520,3494.942958
21521,5482.081299
21522,6696.23571
21523,5246.52146
21524,5663.065794
21525,6037.686131
21526,6374.4443
21527,3631.905444
21528,6942.396304
21529,6397.35569
21530,6979.324788
21531,7804.627951
21532,4568.67217
21533,4590.823341
21534,5715.0084
21535,6645.56998
21536,4673.38052
21537,6903.873395
21538,5575.394471
21539,5428.10602
21540,4975.885376
21541,4952.9856
21542,4737.639245
21543,6180.951419
21544,6400.022213
21545,8157.23694
21546,6422.922094
21547,3182.69865
21548,8247.52116
21549,6731.618436
21550,6731.618436
21551,6735.24371
21552,6528.79888
21553,5136.93247
21554,3049.397713
21555,5424.12351
21556,7117.95038
21557,6422.922094
21558,7117.950381
21559,3049.397713
21560,6779.981658
21561,4768.594369
21562,7317.951035
21563,8157.236939
21564,5504.75083
21565,6299.22636
21566,6554.976861
21567,6422.92209
21568,6102.76282
21569,6503.272041
21570,4641.00151
21571,3049.397713
21572,5128.16351
21573,6102.76282
21574,5246.52146
21575,6770.23332
21576,5524.14541
21577,7007.66825
21578,6182.750871
21579,4568.67217
21580,7184.01384
21581,6475.894556
21582,7858.685578
21583,6467.65476
21584,7290.10652
21585,4460.91457
21586,6645.56998
21587,4200.973747
21588,2605.696759
21589,4079.91244
21590,4340.82151
21591,3723.52338
21592,6526.98819
21593,5628.710525
21594,6306.55062
21595,6037.686131
21596,5700.243243
21597,3911.42225
21598,6842.76056
21599,3764.319732
21600,6903.873395
21601,7317.951035
21602,5628.710525
21603,4830.95981
21604,6848.626223
21605,3923.90628
21606,6942.396304
21607,4975.88538
21608,4737.639245
21609,5566.52275
21610,5964.79111
21611,6799.72918
21612,4387.74185
21613,2825.00374
21614,5199.534037
21615,4740.01505
21616,6671.07264
21617,4568.672172
21618,2825.003738
21619,7322.609141
21620,6325.26613
21621,6826.20873
21622,5330.63134
21623,5628.710525
21624,5605.221001
21625,6520.897596
21626,6146.831516
21627,6260.473628
21628,5428.10602
21629,6717.44627
21630,5291.89688
21631,7340.460767
21632,6503.272041
21633,5954.513153
21634,3895.62684
21635,6608.041629
21636,6374.444297
21637,7479.93417
21638,4200.973747
21639,6422.922094
21640,5529.06614
21641,5552.72387
21642,5482.081299
21643,4905.498714
21644,4248.355054
21645,5246.521458
21646,6292.96076
21647,6822.971627
21648,7969.025753
21649,3662.183125
21650,8007.20621
21651,2605.696759
21652,6135.69998
21653,5538.91301
21654,6960.10751
21655,7732.225218
21656,7219.760394
21657,5347.71894
21658,6520.897596
21659,7715.81088
21660,6397.35569
21661,6412.47345
21662,5817.185275
21663,4865.39997
21664,7322.60914
21665,7570.48492
21666,7608.621822
21667,7380.6338
21668,5715.0084
21669,8605.19995
21670,4905.498714
21671,6731.618436
21672,8086.388809
21673,4667.72494
21674,5192.88315
21675,6779.98166
21676,7604.31584
21677,6870.34212
21678,7637.63338
21679,6909.43
21680,4112.89349
21681,6795.88187
21682,7163.9441
21683,5767.178357
21684,4888.503031
21685,7369.685585
21686,5124.854901
21687,7455.416383
21688,7150.9817
21689,6526.988187
21690,7184.013843
21691,4350.42467
21692,5527.42503
21693,6328.893321
21694,4254.82514
21695,6645.56998
21696,5811.21147
21697,6422.92209
21698,6608.041629
21699,4503.16186
21700,7243.226111
21701,5552.72387
21702,6821.808099
21703,3895.62684
21704,3626.36653
21705,4789.59697
21706,3708.20502
21707,5649.03716
21708,5773.62581
21709,6347.560759
21710,7434.34904
21711,5360.87391
21712,6335.296388
21713,6752.01695
21714,7340.46077
21715,7479.93417
21716,5781.85965
21717,6491.223531
21718,3447.082101
21719,7715.810883
21720,8263.289742
21721,7161.961901
21722,5531.351743
21723,6188.47714
21724,6960.10751
21725,7357.3589
21726,4641.00151
21727,6708.241295
21728,4813.45285
21729,6821.808099
21730,5360.87391
21731,7690.1749
21732,4673.38052
21733,6598.854044
21734,4200.973747
21735,6292.96076
21736,5424.12351
21737,5711.85174
21738,6422.92209
21739,5739.680287
21740,6898.39095
21741,5964.791108
21742,4945.79443
21743,5009.962222
21744,7451.725625
21745,6482.705721
21746,7457.506063
21747,5636.308737
21748,7301.10622
21749,6368.84982
21750,6180.951419
21751,6539.11085
21752,3494.942958
21753,3436.49354
21754,7243.226111
21755,6180.951419
21756,5462.133945
21757,3837.51296
21758,6376.662565
21759,6190.66597
21760,3784.119353
21761,6409.140005
21762,5291.89688
21763,5424.12351
21764,5424.12351
21765,5882.96562
21766,5954.513153
21767,7502.24389
21768,7130.83001
21769,7861.465383
21770,6645.56998
21771,3494.942958
21772,6529.98232
21773,6503.272041
21774,6846.00686
21775,3139.432546
21776,6443.2569
21777,5597.022161
21778,7920.06175
21779,6960.107506
21780,3822.981667
21781,7085.063077
21782,5575.394471
21783,4079.91244
21784,6628.76363
21785,6491.223531
21786,7322.609141
21787,6887.46649
21788,5892.161
21789,8284.85461
21790,6663.000678
21791,7457.506063
21792,7778.34916
21793,6347.56076
21794,6862.90839
21795,8307.38018
21796,6202.32702
21797,4558.980717
21798,6071.228897
21799,6663.00068
21800,5794.89185
21801,7198.422854
21802,6180.951419
21803,6691.04322
21804,3748.465467
21805,6347.56076
21806,7290.10652
21807,4853.807603
21808,7483.73632
21809,7425.75194
21810,3911.42225
21811,5538.913011
21812,3269.27176
21813,7517.44077
21814,8254.05731
21815,6157.054843
21816,5388.50369
21817,4710.85865
21818,6663.000678
21819,5596.226357
21820,7483.73632
21821,6842.760562
21822,7101.75783
21823,4546.78674
21824,7317.951035
21825,6443.2569
21826,6491.22353
21827,7778.349159
21828,5675.721494
21829,5837.21503
21830,7270.31832
21831,7243.226111
21832,5700.243243
21833,6467.654764
21834,5794.89185
21835,5424.12351
21836,6409.140005
21837,6529.98232
21838,4920.136635
21839,5755.700162
21840,4808.60902
21841,6626.506846
21842,5777.3754
21843,5388.50369
21844,6157.054843
21845,6157.054843
21846,5665.2196
21847,4179.18592
21848,5086.60991
21849,7013.002812
21850,7122.490558
21851,6717.44627
21852,7761.15796
21853,6422.922094
21854,4700.57615
21855,6852.979712
21856,6554.976861
21857,6361.48951
21858,5246.52146
21859,6491.22353
21860,6135.69998
21861,3998.05416
21862,5534.804936
21863,5767.17836
21864,6226.28514
21865,7230.1325
21866,6757.073662
21867,3866.798965
21868,5345.99106
21869,5817.185275
21870,5566.52275
21871,6117.4759
21872,3708.20502
21873,4218.327986
21874,5492.81699
21875,6394.07791
21876,6821.808099
21877,4926.27902
21878,5192.883148
21879,7963.939307
21880,5882.96562
21881,4218.32799
21882,6281.91711
21883,6691.043218
21884,4340.82151
21885,6526.988187
21886,5575.394471
21887,3837.512961
21888,6301.034422
21889,6235.452776
21890,6422.922094
21891,6979.324788
21892,5867.99722
21893,6013.40759
21894,6335.29639
21895,5305.74363
21896,5402.48408
21897,5700.24324
21898,3626.36653
21899,7443.62446
21900,7888.41493
21901,6929.5548
21902,5817.185275
21903,5544.62172
21904,7667.83619
21905,5794.89185
21906,3238.028147
21907,4203.027624
21908,6998.378752
21909,4830.959809
21910,4218.327986
21911,4350.42467
21912,6157.054843
21913,6190.665974
21914,7198.42285
21915,6683.20061
21916,7761.15796
21917,6244.195761
21918,7416.707761
21919,5462.133945
21920,6929.554801
21921,5154.975914
21922,3626.36653
21923,6493.637124
21924,7732.225218
21925,6093.31527
21926,6608.041629
21927,6941.82413
21928,7835.767792
21929,6125.69538
21930,5746.777027
21931,4200.973747
21932,5794.891846
21933,7637.63338
21934,6731.71221
21935,5755.700162
21936,7230.1325
21937,3937.91539
21938,7267.28344
21939,7502.24389
21940,6244.195761
21941,6903.87339
21942,3238.028147
21943,6335.29639
21944,5632.45917
21945,5305.743635
21946,5747.56017
21947,6717.446272
21948,5150.942889
21949,7004.015537
21950,6306.550622
21951,6107.38247
21952,6614.219308
21953,5124.8549
21954,7778.349159
21955,6315.233209
21956,4303.94303
21957,7617.39589
21958,6093.31527
21959,5482.0813
21960,6638.656487
21961,6836.39728
21962,5781.85965
21963,6941.82413
21964,6929.5548
21965,5942.421625
21966,6102.76282
21967,4200.973747
21968,7637.633381
21969,5700.243243
21970,7406.90248
21971,7270.31832
21972,5596.226357
21973,6292.42962
21974,5498.43844
21975,5767.17836
21976,6361.48951
21977,3182.698648
21978,7604.31584
21979,7215.409709
21980,4947.605663
21981,7835.767792
21982,4558.980717
21983,4930.619033
21984,7357.358903
21985,4203.027624
21986,6614.219308
21987,6274.934837
21988,5336.974729
21989,4278.763209
21990,6202.327017
21991,3626.366534
21992,5767.178357
21993,6493.25828
21994,7878.81768
21995,3708.20502
21996,6443.2569
21997,7024.748359
21998,3276.36206
21999,5954.51315
22000,5462.133945
22001,5852.8742
22002,6543.97182
22003,4745.46028
22004,6306.550622
22005,7416.70776
22006,5605.221001
22007,5665.2196
22008,7357.3589
22009,6475.89456
22010,7243.226111
22011,5381.272664
22012,5150.942889
22013,7369.685585
22014,6236.707106
22015,6702.780378
22016,6880.7759
22017,6842.76056
22018,6493.637124
22019,7080.04004
22020,5605.221001
22021,7560.205645
22022,5299.66133
22023,3708.20502
22024,5663.065794
22025,7085.063077
22026,5388.50369
22027,3998.05416
22028,8090.41713
22029,7317.951035
22030,4393.527431
22031,8247.521164
22032,4068.350665
22033,6919.34518
22034,7804.627951
22035,6979.324788
22036,4112.89349
22037,4966.77945
22038,7541.6674
22039,6808.263611
22040,5492.81699
22041,8104.93497
22042,5305.743635
22043,8247.52116
22044,5686.12196
22045,8247.52116
22046,6422.922094
22047,8284.85461
22048,7771.010274
22049,5817.185275
22050,3901.98955
22051,3911.422247
22052,4558.980717
22053,6663.00068
22054,6279.338501
22055,6493.637124
22056,3396.72989
22057,5916.862241
22058,6702.780378
22059,3948.986911
22060,7502.24389
22061,5313.378277
22062,6717.446272
22063,4042.84264
22064,6941.82413
22065,7380.6338
22066,5902.33288
22067,7159.336664
22068,6374.4443
22069,6500.097782
22070,5556.374604
22071,6583.457887
22072,5996.078548
22073,4870.62537
22074,5828.73212
22075,5684.143505
22076,6475.894556
22077,5711.85174
22078,6443.2569
22079,4278.763209
22080,4558.980717
22081,6543.97182
22082,6180.951419
22083,7411.174571
22084,6235.452776
22085,7604.315838
22086,3471.192143
22087,6263.807879
22088,5628.710525
22089,4281.52619
22090,4278.763209
22091,4667.72494
22092,7174.664896
22093,4323.930991
22094,6520.897596
22095,6347.56076
22096,6400.022213
22097,5852.8742
22098,4641.00151
22099,6608.041629
22100,3941.255122
22101,4418.44126
22102,8090.41713
22103,6638.656487
22104,6677.62443
22105,7604.315838
22106,6898.390949
22107,7007.66825
22108,7231.027782
22109,7085.06308
22110,4062.739528
22111,6491.22353
22112,6098.113172
22113,8212.792891
22114,7301.106216
22115,6335.29639
22116,8212.792891
22117,5527.42503
22118,5882.965617
22119,6281.91711
22120,4305.511821
22121,4503.16186
22122,6115.947066
22123,6503.27204
22124,6255.890642
22125,6942.396304
22126,7660.886044
22127,5329.2632
22128,7861.465383
22129,8254.05731
22130,7236.090253
22131,3396.72989
22132,3834.5748
22133,3708.20502
22134,6409.140005
22135,6202.32702
22136,4218.327986
22137,5178.27031
22138,6482.705721
22139,6500.097782
22140,7297.732097
22141,6226.285142
22142,6663.00068
22143,4281.52619
22144,6482.705721
22145,5556.374604
22146,6226.28514
22147,7479.93417
22148,4850.03746
22149,5781.859649
22150,5514.66748
22151,6795.88187
22152,4051.55129
22153,4387.74185
22154,3723.52338
22155,6443.2569
22156,6392.356672
22157,7322.60914
22158,3626.36653
22159,5919.430755
22160,7479.93417
22161,6979.324788
22162,6361.489513
22163,6515.305873
22164,5718.408168
22165,6274.934837
22166,6554.97686
22167,6898.390949
22168,6368.84982
22169,7085.063077
22170,7502.24389
22171,5503.095831
22172,6443.2569
22173,4320.874157
22174,6554.97686
22175,7317.951035
22176,5388.50369
22177,3626.36653
22178,4789.59697
22179,4125.75712
22180,5192.883148
22181,7835.767792
22182,6392.35667
22183,3895.62684
22184,3387.785165
22185,6412.473451
22186,7998.35059
22187,6281.91711
22188,6368.84982
22189,5033.68556
22190,3662.183125
22191,5299.66133
22192,7117.95038
22193,5647.712261
22194,6529.98232
22195,5637.984297
22196,8211.0795
22197,4042.84264
22198,7198.42285
22199,4913.22292
22200,5700.243243
22201,6564.9583
22202,4350.42467
22203,6475.89456
22204,5124.8549
22205,7357.358903
22206,3804.610168
22207,7529.17505
22208,6994.248011
22209,6929.554801
22210,7381.973331
22211,5347.71894
22212,4574.81387
22213,5424.12351
22214,7706.881369
22215,7479.93417
22216,6157.054843
22217,5454.63385
22218,4290.96488
22219,6392.35667
22220,7101.75783
22221,6574.182468
22222,7878.81768
22223,6370.898867
22224,5892.161
22225,5966.71128
22226,5347.71894
22227,6374.444297
22228,4167.45124
22229,6958.174787
22230,6251.611839
22231,5005.329973
22232,7381.973331
22233,7510.790568
22234,5722.576764
22235,3662.183125
22236,6852.97971
22237,5817.185275
22238,6673.304
22239,7406.90248
22240,7357.3589
22241,4336.10096
22242,6770.23332
22243,5700.243243
22244,6093.31527
22245,7502.24389
22246,7604.315838
22247,7415.89441
22248,5192.883148
22249,6180.951419
22250,7778.34916
22251,7028.6735
22252,5566.52275
22253,6093.31527
22254,6093.31527
22255,6735.24371
22256,7122.49056
22257,3866.798965
22258,5852.874202
22259,5322.84043
22260,3436.493543
22261,7406.90248
22262,2825.00374
22263,6117.4759
22264,7502.24389
22265,6757.073662
22266,8175.456195
22267,6449.041569
22268,5732.24032
22269,5548.122012
22270,7765.256323
22271,6467.65476
22272,5755.700162
22273,4042.84264
22274,5794.891846
22275,2605.696759
22276,5996.078548
22277,6687.25926
22278,6528.79888
22279,5552.723871
22280,4303.94303
22281,8116.531753
22282,4100.759169
22283,6325.26613
22284,5649.03716
22285,8357.067222
22286,5781.85965
22287,5755.700162
22288,6202.32702
22289,4667.72494
22290,6135.699979
22291,6574.182468
22292,7150.9817
22293,5323.30034
22294,5665.2196
22295,7521.714355
22296,5750.88107
22297,5605.221001
22298,5336.97473
22299,3748.465467
22300,7243.226111
22301,3968.330182
22302,5446.69747
22303,5639.445205
22304,6717.446272
22305,5330.63134
22306,6554.976861
22307,7150.9817
22308,7297.732097
22309,7290.10652
22310,6422.92209
22311,5429.681612
22312,5154.975914
22313,3895.62684
22314,8247.52116
22315,7041.380179
22316,4789.596969
22317,6960.10751
22318,4684.89321
22319,3680.56025
22320,4710.85865
22321,5663.06579
22322,4546.78674
22323,4999.15621
22324,7825.874922
22325,5781.85965
22326,7357.358903
22327,5428.106015
22328,7914.17118
22329,5178.270314
22330,5322.84043
22331,5482.0813
22332,3276.36206
22333,5154.975914
22334,5914.16491
22335,3238.028147
22336,7878.81768
22337,5628.710525
22338,6392.35667
22339,4218.327986
22340,5781.85965
22341,6836.60081
22342,7298.002602
22343,4418.44126
22344,6292.96076
22345,6400.02221
22346,4334.841218
22347,6608.90751
22348,5728.748277
22349,5674.02852
22350,6202.327017
22351,7236.090253
22352,6520.897596
22353,4320.874157
22354,5834.98164
22355,5569.13925
22356,8157.23694
22357,8104.93497
22358,5329.263197
22359,7425.751937
22360,8263.289742
22361,3708.20502
22362,4334.841218
22363,5643.360448
22364,3494.942958
22365,4926.279024
22366,4016.3616
22367,5720.72316
22368,6368.84982
22369,6887.466493
22370,6589.27898
22371,7713.479598
22372,4045.47966
22373,7301.106216
22374,4667.72494
22375,5862.80545
22376,5665.2196
22377,6735.24371
22378,5347.71894
22379,6376.662565
22380,4357.82292
22381,7502.24389
22382,7479.93417
22383,4789.596969
22384,7215.40971
22385,6276.41054
22386,5428.10602
22387,7357.358903
22388,5892.160998
22389,5637.984297
22390,6948.2288
22391,7604.315838
22392,5531.35174
22393,4278.763209
22394,7322.609141
22395,6998.378752
22396,4254.825135
22397,4418.44126
22398,6979.324788
22399,5746.77703
22400,7122.490558
22401,6821.808099
22402,7340.46077
22403,4125.75712
22404,6614.21931
22405,8465.885625
22406,7381.973331
22407,7322.60914
22408,7434.34904
22409,5746.777027
22410,5996.07855
22411,3436.493543
22412,5388.50369
22413,6292.42962
22414,5462.13394
22415,3784.119353
22416,7222.00462
22417,4218.32799
22418,6461.67087
22419,7222.004621
22420,6255.890642
22421,5203.87681
22422,6909.43
22423,7761.15796
22424,6249.47082
22425,6347.56076
22426,2688.028831
22427,5388.50369
22428,5807.00693
22429,7322.609141
22430,6098.11317
22431,5439.421503
22432,7236.090253
22433,4247.50893
22434,5728.748277
22435,6901.65894
22436,3923.906282
22437,5424.12351
22438,5755.700162
22439,5305.74363
22440,5501.878077
22441,6842.760562
22442,6717.446272
22443,6370.89887
22444,5817.185275
22445,5596.226357
22446,5462.133945
22447,4999.156215
22448,7172.435009
22449,6180.951419
22450,6024.94599
22451,4460.914573
22452,4975.88538
22453,6347.560759
22454,3680.560247
22455,5663.06579
22456,7455.41638
22457,4975.88538
22458,6708.241295
22459,4920.13663
22460,5403.69852
22461,5566.52275
22462,7243.226111
22463,4737.639245
22464,6608.90751
22465,4062.73953
22466,6376.662565
22467,7639.54789
22468,6281.91711
22469,4999.15621
22470,6960.10751
22471,7064.16978
22472,2384.72892
22473,5628.710525
22474,3436.49354
22475,7732.225218
22476,8671.71681
22477,4042.842643
22478,7016.89385
22479,7340.46077
22480,6320.23893
22481,7181.42522
22482,7101.75783
22483,7715.810883
22484,6157.054843
22485,7231.02778
22486,5439.421503
22487,7532.829529
22488,7107.609758
22489,6361.48951
22490,4930.619033
22491,3373.43684
22492,5347.71894
22493,6543.97182
22494,6376.662565
22495,5811.21147
22496,6638.656487
22497,6799.729175
22498,6202.32702
22499,5605.221001
22500,5605.221001
22501,3834.5748
22502,5750.88107
22503,5649.03716
22504,4830.95981
22505,4503.161856
22506,8013.62631
22507,7443.62446
22508,4387.74185
22509,4945.79443
22510,5446.69747
22511,6325.266131
22512,7434.34904
22513,7007.66825
22514,3968.33018
22515,6554.976861
22516,5336.97473
22517,5336.974729
22518,6645.56998
22519,6465.372048
22520,7159.33666
22521,5596.226357
22522,7440.712007
22523,5686.12196
22524,7483.73632
22525,5291.89688
22526,6315.23321
22527,6263.80788
22528,3923.906282
22529,6569.249674
22530,7761.15796
22531,6500.09778
22532,5675.721494
22533,5898.01573
22534,3373.43684
22535,5377.27086
22536,5772.91016
22537,6010.76008
22538,6397.355689
22539,7085.063077
22540,5446.69747
22541,6529.98232
22542,6325.26613
22543,5828.73212
22544,6779.981658
22545,5695.564416
22546,8408.38341
22547,6941.82413
22548,5455.11891
22549,5942.421625
22550,7406.90248
22551,7317.951035
22552,5649.03716
22553,2379.90521
22554,5628.710525
22555,3182.69865
22556,6836.39728
22557,4888.50303
22558,4920.13663
22559,4042.84264
22560,5605.221001
22561,5566.52275
22562,3680.56025
22563,3712.997856
22564,6826.208733
22565,6677.624427
22566,6449.041569
22567,6060.641491
22568,7184.013843
22569,5495.365345
22570,4789.596969
22571,5556.374604
22572,7270.31832
22573,6397.355689
22574,5544.62172
22575,4387.74185
22576,6645.56998
22577,5767.178357
22578,6482.705721
22579,4813.45285
22580,5009.962222
22581,7136.98445
22582,3519.43131
22583,5695.564416
22584,6422.92209
22585,3866.798965
22586,5750.881068
22587,5085.84473
22588,5794.891846
22589,5330.63134
22590,6226.28514
22591,7411.174571
22592,6335.29639
22593,6443.2569
22594,6836.600814
22595,6274.934837
22596,6202.32702
22597,6826.208733
22598,3866.79896
22599,5544.62172
22600,4290.96488
22601,6260.473628
22602,4418.44126
22603,5556.374604
22604,3723.52338
22605,7548.34706
22606,4387.741853
22607,3662.18313
22608,6449.04157
22609,3784.11935
22610,5439.4215
22611,7381.973331
22612,7317.951035
22613,4323.93099
22614,3511.537898
22615,6335.29639
22616,6702.78038
22617,3626.36653
22618,5575.394471
22619,8211.0795
22620,4248.355054
22621,7136.984453
22622,4936.01177
22623,7761.15796
22624,7230.1325
22625,7016.89385
22626,4278.763209
22627,6643.9019
22628,5665.2196
22629,5246.52146
22630,5367.61826
22631,3139.43255
22632,6226.28514
22633,5482.081299
22634,6830.966046
22635,6503.272041
22636,4254.82514
22637,7521.71436
22638,5439.4215
22639,3943.131681
22640,3998.054156
22641,6717.44627
22642,7411.17457
22643,6475.89456
22644,6992.823141
22645,5649.03716
22646,5700.243243
22647,6801.49205
22648,8104.93497
22649,8284.85461
22650,3238.028147
22651,7502.24389
22652,8211.0795
22653,4673.38052
22654,6361.48951
22655,4282.700632
22656,6190.665974
22657,7028.6735
22658,5291.89688
22659,7861.465383
22660,6347.560759
22661,5403.69852
22662,3923.906282
22663,6848.626223
22664,5527.42503
22665,5971.39402
22666,6779.98166
22667,5817.185275
22668,3911.42225
22669,4546.78674
22670,6361.489513
22671,7617.39589
22672,5492.81699
22673,6443.2569
22674,7101.75783
22675,5596.226357
22676,7369.68559
22677,6948.2288
22678,7136.984453
22679,7284.814779
22680,8254.12654
22681,7502.24389
22682,6475.89456
22683,4546.78674
22684,6948.2288
22685,4125.757119
22686,6190.665974
22687,3866.79896
22688,5504.75083
22689,6543.97182
22690,6515.305873
22691,6451.10052
22692,7399.875886
22693,7835.767792
22694,7861.465383
22695,4016.3616
22696,6795.88187
22697,6037.686131
22698,6514.63899
22699,5628.710525
22700,6335.296388
22701,4225.96131
22702,3983.097848
22703,3911.422247
22704,5246.52146
22705,5772.91016
22706,8247.52116
22707,6808.263611
22708,7184.013843
22709,3708.20502
22710,7541.6674
22711,3276.362058
22712,6392.356672
22713,5333.973572
22714,7301.10622
22715,6244.195761
22716,6412.473451
22717,6638.65649
22718,7290.10652
22719,6747.597792
22720,4966.77945
22721,4042.84264
22722,6347.560759
22723,6400.022213
22724,5865.38472
22725,6392.35667
22726,5755.70016
22727,4290.964878
22728,4568.67217
22729,5605.221001
22730,5767.178357
22731,6779.98166
22732,5755.70016
22733,5755.700162
22734,5663.06579
22735,7198.422854
22736,7270.31832
22737,8175.456195
22738,6677.62443
22739,6887.466493
22740,5867.99722
22741,6060.641491
22742,7829.514
22743,7660.88604
22744,5424.12351
22745,5575.394471
22746,7207.420303
22747,3626.36653
22748,7576.39253
22749,4966.779453
22750,7022.189731
22751,5830.48855
22752,5086.60991
22753,6770.23332
22754,6244.19576
22755,7117.95038
22756,5538.913011
22757,3948.986911
22758,6392.35667
22759,5902.33288
22760,6125.69538
22761,6422.92209
22762,7639.54789
22763,7222.00462
22764,3948.986911
22765,6663.00068
22766,5388.50369
22767,8284.85461
22768,4975.885376
22769,5777.3754
22770,5367.61826
22771,6368.84982
22772,3837.512961
22773,5628.710525
22774,7825.87492
22775,5674.02852
22776,7502.24389
22777,6979.324788
22778,7969.025753
22779,6717.446272
22780,5575.394471
22781,7290.10652
22782,7322.609141
22783,7502.24389
22784,4830.959809
22785,3866.79896
22786,5739.680287
22787,8175.456195
22788,4303.94303
22789,5234.74696
22790,6757.073662
22791,7317.951035
22792,4587.38557
22793,5482.081299
22794,5596.226357
22795,3708.20502
22796,7107.609758
22797,5817.185275
22798,6376.66256
22799,6306.550622
22800,8116.531753
22801,6529.98232
22802,6621.250814
22803,4641.00151
22804,6569.249674
22805,6922.846792
22806,8166.597859
22807,4870.62537
22808,5323.30034
22809,4503.16186
22810,3244.329258
22811,4696.443943
22812,7588.36096
22813,3519.43131
22814,7267.28344
22815,7019.694384
22816,4945.79443
22817,6422.922094
22818,7159.33666
22819,6948.2288
22820,4926.279024
22821,7920.06175
22822,6315.233209
22823,7369.685585
22824,7048.87072
22825,6746.4546
22826,6846.00686
22827,6079.08526
22828,5649.03716
22829,4248.355054
22830,8263.289742
22831,6979.32479
22832,3784.119353
22833,4042.84264
22834,4947.605663
22835,5674.02852
22836,4433.536966
22837,4489.22384
22838,5178.270314
22839,6392.35667
22840,6306.550622
22841,6638.656487
22842,8086.388809
22843,4387.74185
22844,4503.16186
22845,6443.2569
22846,7136.98445
22847,7150.9817
22848,3911.42225
22849,5299.661325
22850,5867.99722
22851,5446.69747
22852,5333.973572
22853,5482.081299
22854,5767.17836
22855,4245.28573
22856,6795.88187
22857,6554.976861
22858,5086.60991
22859,5628.710525
22860,7521.714355
22861,6500.09778
22862,5424.12351
22863,6806.492688
22864,7284.814779
22865,5876.960007
22866,5794.89185
22867,8318.79889
22868,4684.89321
22869,4768.594369
22870,3764.319732
22871,4968.601171
22872,5569.139254
22873,5534.804936
22874,8116.531753
22875,6941.82413
22876,5548.122012
22877,7322.60914
22878,5996.078548
22879,6443.2569
22880,4162.761559
22881,5429.681612
22882,6922.846792
22883,3784.11935
22884,5807.00693
22885,5538.913011
22886,5192.883148
22887,7440.71201
22888,4546.78674
22889,6254.655109
22890,7103.50894
22891,5482.081299
22892,3680.560247
22893,5605.221001
22894,7284.814779
22895,4867.94772
22896,5455.11891
22897,4696.443943
22898,4858.240729
22899,3764.31973
22900,6880.775896
22901,6475.89456
22902,5446.697471
22903,7293.53617
22904,6852.979712
22905,6060.641491
22906,5313.378277
22907,6079.085257
22908,3748.465467
22909,6663.000678
22910,4336.10096
22911,4200.973747
22912,4905.498714
22913,6361.489513
22914,7085.063077
22915,8307.38018
22916,7706.881369
22917,5715.0084
22918,6515.305873
22919,3139.432546
22920,8247.52116
22921,5852.8742
22922,6301.034422
22923,2688.028831
22924,6115.947066
22925,4356.94587
22926,6368.84982
22927,6500.097782
22928,6180.951419
22929,8166.597859
22930,3322.9462
22931,7425.75194
22932,7357.3589
22933,5446.69747
22934,7267.28344
22935,5715.008404
22936,6677.624427
22937,5605.221001
22938,3748.46547
22939,7231.027782
22940,5674.02852
22941,8090.41713
22942,3983.097848
22943,5867.99722
22944,5811.211473
22945,6979.324788
22946,6986.809961
22947,5381.27266
22948,3901.98955
22949,5322.84043
22950,5492.81699
22951,8671.71681
22952,5735.13303
22953,7122.490558
22954,5686.12196
22955,8247.52116
22956,5345.99106
22957,6779.98166
22958,7004.015537
22959,6942.396304
22960,4387.74185
22961,7564.77493
22962,6467.65476
22963,4125.75712
22964,5360.87391
22965,7270.31832
22966,5429.68161
22967,6198.064956
22968,6093.315271
22969,4700.576149
22970,5628.710525
22971,7706.88137
22972,6292.96076
22973,7243.226111
22974,6929.5548
22975,6862.908392
22976,4079.91244
22977,5498.43844
22978,2688.028831
22979,5639.445205
22980,6117.4759
22981,2605.696759
22982,7028.6735
22983,5377.27086
22984,5767.178357
22985,3387.785165
22986,4282.700632
22987,4667.724945
22988,5596.226357
22989,5086.60991
22990,7406.90248
22991,7411.17457
22992,4710.85865
22993,4320.874157
22994,5791.45673
22995,4042.84264
22996,5225.163069
22997,4179.18592
22998,6397.35569
22999,6960.10751
23000,6475.894556
23001,5124.8549
23002,7041.380179
23003,7340.460767
23004,3373.43684
23005,4575.769909
23006,6115.94707
23007,6543.97182
23008,5807.00693
23009,4357.82292
23010,6279.338501
23011,7502.24389
23012,4125.75712
23013,5695.564416
23014,5428.106015
23015,6702.780378
23016,6361.48951
23017,7884.567722
23018,7381.973331
23019,6520.897596
23020,4641.00151
23021,4700.576149
23022,5663.06579
23023,6702.78038
23024,7284.814779
23025,6361.489513
23026,3519.43131
23027,6708.241295
23028,3784.11935
23029,6325.26613
23030,5124.8549
23031,6058.64876
23032,7369.685585
23033,6361.489513
23034,7267.28344
23035,6663.000678
23036,4100.759169
23037,7183.10038
23038,4503.16186
23039,6202.32702
23040,5971.39402
23041,4334.841218
23042,5817.185275
23043,4245.28573
23044,7800.50128
23045,6443.2569
23046,5700.243243
23047,7136.98445
23048,3436.49354
23049,7159.33666
23050,6696.23571
23051,3804.610168
23052,5402.484081
23053,6475.894556
23054,6795.88187
23055,4936.01177
23056,6979.324788
23057,2688.028831
23058,4418.44126
23059,7793.44206
23060,5605.221001
23061,6801.49205
23062,5347.513929
23063,7588.360961
